Samplingpoint,Start,Value,source_file,actual_elevated_no2,predicted_elevated_no2
AT/SPO.09.LIES.1527.8.1,2024-11-23 19:00:00,60.480937,SPO.09.LIES.1527.8.1.parquet,1,1
AT/SPO.09.LOB.826.8.1,2024-02-22 13:00:00,12.532954,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-04-25 21:00:00,9.256819,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-02-02 13:00:00,14.678159,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-10-23 14:00:00,12.184535,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-09-06 06:00:00,33.86856,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-11-24 17:00:00,19.854919,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-04-26 22:00:00,14.917483,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-01-24 21:00:00,10.937149,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.FLO.1510.8.1,2024-10-20 01:00:00,9.633636,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-04-13 03:00:00,13.247098,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-04-01 12:00:00,29.738014,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.AKC.1548.8.1,2024-09-08 09:00:00,5.93173,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-06-17 00:00:00,27.223352,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-07-27 22:00:00,15.251655,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-04-05 02:00:00,3.456941,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-06-02 14:00:00,3.320212,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-05-24 13:00:00,19.394821,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-10-14 05:00:00,38.36531,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-10-04 21:00:00,6.01568,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-08-19 15:00:00,7.767624,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-05-10 12:00:00,5.587805,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-10-17 11:00:00,9.417739,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-05-17 03:00:00,14.87092,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-07-25 04:00:00,4.445594,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-02-03 00:00:00,4.7529,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-03-29 13:00:00,4.648966,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-10-24 04:00:00,25.403808,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-06-09 05:00:00,2.244549,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-07-04 13:00:00,3.122099,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-04-19 21:00:00,9.254619,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.KE.1047.8.1,2024-01-30 07:00:00,34.760643,SPO.09.KE.1047.8.1.parquet,0,1
AT/SPO.09.LOB.826.8.1,2024-04-20 15:00:00,4.068396,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-05-14 01:00:00,7.773456,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-03-06 09:00:00,16.697729,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-11-25 12:00:00,47.273708,SPO.09.MBA.1515.8.1.parquet,1,1
AT/SPO.09.A23.65511.8.1,2024-12-12 07:00:00,39.465827,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.MBA.1515.8.1,2024-02-27 15:00:00,43.434787,SPO.09.MBA.1515.8.1.parquet,1,1
AT/SPO.09.STEF.815.8.1,2024-12-19 13:00:00,24.901832,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-03-08 19:00:00,28.775177,SPO.09.KE.1047.8.1.parquet,0,1
AT/SPO.09.KE.1047.8.1,2024-09-26 23:00:00,5.056858,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-02-27 09:00:00,39.835861,SPO.09.FLO.1510.8.1.parquet,0,1
AT/SPO.09.A23.65511.8.1,2024-09-18 17:00:00,60.361419,SPO.09.A23.65511.8.1.parquet,1,1
AT/SPO.09.LIES.1527.8.1,2024-09-23 19:00:00,23.730556,SPO.09.LIES.1527.8.1.parquet,0,1
AT/SPO.09.LIES.1527.8.1,2024-02-04 11:00:00,3.883477,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-08-06 13:00:00,5.459012,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-01-14 06:00:00,14.008094,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.STEF.815.8.1,2024-06-24 13:00:00,4.113812,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-10-26 19:00:00,14.563137,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-09-25 06:00:00,49.578018,SPO.09.FLO.1510.8.1.parquet,1,0
AT/SPO.09.LIES.1527.8.1,2024-04-22 05:00:00,8.492764,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-06-08 20:00:00,13.124616,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-03-24 18:00:00,10.726605,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-02-15 08:00:00,46.904636,SPO.09.ZA.1552.8.1.parquet,1,1
AT/SPO.09.FLO.1510.8.1,2024-01-04 07:00:00,5.141668,SPO.09.FLO.1510.8.1.parquet,0,1
AT/SPO.09.JAEG.820.8.1,2024-07-21 15:00:00,1.312576,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-04-14 06:00:00,15.588409,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-11-15 15:00:00,18.917133,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-05-02 23:00:00,10.15875,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.AKC.1548.8.1,2024-05-24 13:00:00,8.775018,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-12-02 13:00:00,28.055198,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-12-21 01:00:00,18.177171,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-03-03 03:00:00,9.120855,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-08-20 17:00:00,7.38727,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-04-08 11:00:00,0.0,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-09-24 03:00:00,7.270142,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-08-16 17:00:00,10.906455,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-05-06 03:00:00,17.417228,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-07-21 15:00:00,4.607756,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-07-01 10:00:00,3.730494,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-09-10 19:00:00,9.717107,SPO.09.BELG.1500.8.1.parquet,0,1
AT/SPO.09.MBA.1515.8.1,2024-06-14 04:00:00,15.101446,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-02-23 20:00:00,9.130895,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.A23.65511.8.1,2024-07-22 02:00:00,42.585731,SPO.09.A23.65511.8.1.parquet,1,0
AT/SPO.09.AKC.1548.8.1,2024-03-13 22:00:00,11.358425,SPO.09.AKC.1548.8.1.parquet,0,1
AT/SPO.09.BELG.1500.8.1,2024-02-07 23:00:00,6.782508,SPO.09.BELG.1500.8.1.parquet,0,1
AT/SPO.09.LOB.826.8.1,2024-01-27 10:00:00,5.483489,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-02-07 18:00:00,4.934758,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-09-18 10:00:00,12.744548,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-09-04 01:00:00,12.470327,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-08-18 18:00:00,3.548157,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-04-05 15:00:00,5.593255,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-07-14 09:00:00,5.654257,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-01-19 10:00:00,8.563806,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-11-29 06:00:00,9.016445,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-05-07 21:00:00,9.239513,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-01-03 00:00:00,16.362123,SPO.09.STAD.1542.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-09-22 04:00:00,20.105907,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-03-23 17:00:00,9.146002,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-12-18 01:00:00,23.694988,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-01-26 16:00:00,51.231193,SPO.09.FLO.1510.8.1.parquet,1,1
AT/SPO.09.MBA.1515.8.1,2024-01-21 08:00:00,49.753948,SPO.09.MBA.1515.8.1.parquet,1,0
AT/SPO.09.GAUD.1505.8.1,2024-10-14 10:00:00,11.032762,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-12-14 04:00:00,8.846442,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-05-28 16:00:00,3.017402,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-12-16 01:00:00,3.589272,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-03-18 01:00:00,4.126816,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-04-14 01:00:00,30.801246,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-01-25 17:00:00,9.236549,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-11-20 21:00:00,12.951267,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.JAEG.820.8.1,2024-12-11 04:00:00,5.862792,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-06-22 07:00:00,7.280181,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-11-23 20:00:00,27.536968,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.JAEG.820.8.1,2024-11-18 12:00:00,4.454009,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-03-24 00:00:00,5.429085,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-05-16 19:00:00,5.8997,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-04-07 01:00:00,19.616552,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-02-29 09:00:00,32.248851,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.ZA.1552.8.1,2024-06-03 08:00:00,5.355749,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-10-17 12:00:00,7.080538,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-03-12 06:00:00,6.380353,SPO.09.AKC.1548.8.1.parquet,0,1
AT/SPO.09.KE.1047.8.1,2024-06-24 09:00:00,9.556667,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-04-06 06:00:00,54.534671,SPO.09.TAB.524.8.1.parquet,1,0
AT/SPO.09.KEND.1522.8.1,2024-10-30 18:00:00,22.123277,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.TAB.524.8.1,2024-06-09 00:00:00,3.916464,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-11-23 20:00:00,14.170256,SPO.09.STAD.1542.8.1.parquet,0,1
AT/SPO.09.MBA.1515.8.1,2024-06-21 03:00:00,11.712295,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-04-08 19:00:00,15.496429,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-05-05 23:00:00,14.802172,SPO.09.FLO.1510.8.1.parquet,0,1
AT/SPO.09.AKC.1548.8.1,2024-03-27 01:00:00,6.145811,SPO.09.AKC.1548.8.1.parquet,0,1
AT/SPO.09.BELG.1500.8.1,2024-11-29 14:00:00,15.358362,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-07-11 08:00:00,13.918312,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-12-22 11:00:00,20.338153,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-08-22 05:00:00,42.361038,SPO.09.KE.1047.8.1.parquet,1,0
AT/SPO.09.STAD.1542.8.1,2024-04-29 22:00:00,36.35836,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-07-23 20:00:00,2.775209,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-07-04 17:00:00,6.082705,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-04-12 07:00:00,6.649413,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-05-12 08:00:00,5.716598,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-08-30 08:00:00,61.70193,SPO.09.STEF.815.8.1.parquet,1,0
AT/SPO.09.STAD.1542.8.1,2024-07-28 17:00:00,6.301184,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-12-23 02:00:00,4.254843,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-09-02 02:00:00,11.91538,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-09-19 17:00:00,3.163787,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-04-30 13:00:00,7.608522,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-10-30 13:00:00,9.933578,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-03-29 17:00:00,5.771672,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-05-25 03:00:00,28.212963,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-03-03 19:00:00,12.296882,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-07-09 08:00:00,5.484637,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-03-10 06:00:00,7.775847,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-11-01 18:00:00,24.561447,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.A23.65511.8.1,2024-07-30 15:00:00,23.212326,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-10-07 14:00:00,18.871047,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-07-31 10:00:00,15.466692,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-06-01 14:00:00,2.796149,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-08-29 21:00:00,7.059025,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-08-13 03:00:00,5.731513,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-08-05 02:00:00,5.234605,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-09-12 00:00:00,7.401612,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-04-26 19:00:00,14.677108,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-08-18 18:00:00,6.380736,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-04-05 03:00:00,4.037512,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-06-16 01:00:00,3.036906,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-09-05 13:00:00,9.270683,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-07-25 08:00:00,4.321296,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-04-11 13:00:00,11.501274,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-04-15 22:00:00,10.484891,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-08-11 18:00:00,8.064029,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-08-30 17:00:00,35.669937,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-06-09 06:00:00,3.26313,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-02-02 12:00:00,18.157188,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.STEF.815.8.1,2024-09-10 10:00:00,5.530436,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-04-18 18:00:00,11.589048,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-11-05 17:00:00,66.705436,SPO.09.MBA.1515.8.1.parquet,1,1
AT/SPO.09.A23.65511.8.1,2024-10-27 05:00:00,10.756054,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-09-05 09:00:00,17.296371,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-09-23 15:00:00,11.170161,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-05-15 19:00:00,6.556762,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-05-09 10:00:00,7.590164,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-10-27 04:00:00,8.989864,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-04-18 15:00:00,8.066132,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-05-07 08:00:00,9.45761,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-04-29 13:00:00,9.738907,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-09-07 23:00:00,0.0,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-11-14 02:00:00,11.490182,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-05-12 12:00:00,4.081973,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-01-14 04:00:00,15.931188,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.LOB.826.8.1,2024-09-05 02:00:00,6.485624,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-12-24 03:00:00,4.21153,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-10-22 01:00:00,11.735338,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-10-21 03:00:00,19.262491,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-12-25 18:00:00,17.035247,SPO.09.STEF.815.8.1.parquet,0,1
AT/SPO.09.SCHA.1537.8.1,2024-05-17 20:00:00,14.487218,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-05-17 01:00:00,4.874712,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-10-16 14:00:00,12.870759,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-10-28 17:00:00,35.297039,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-09-14 17:00:00,3.418982,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-07-08 23:00:00,14.286619,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-10-16 11:00:00,7.274158,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-03-24 16:00:00,2.960319,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-09-08 14:00:00,4.038085,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-03-29 18:00:00,12.265711,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-06-15 06:00:00,9.255481,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-05-31 09:00:00,41.380031,SPO.09.MBA.1515.8.1.parquet,1,1
AT/SPO.09.SCHA.1537.8.1,2024-08-23 11:00:00,15.938167,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-03-24 20:00:00,5.241012,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-04-05 16:00:00,7.306571,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-05-29 06:00:00,25.687784,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-08-26 10:00:00,0.0,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-04-28 22:00:00,34.680328,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.LIES.1527.8.1,2024-06-15 02:00:00,13.218318,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-12-15 15:00:00,11.989004,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-06-29 14:00:00,8.95965,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-06-23 12:00:00,3.340865,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-11-07 06:00:00,25.118877,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-09-20 04:00:00,18.688804,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-02-05 02:00:00,2.987952,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-04-15 15:00:00,22.412702,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-09-01 06:00:00,7.199292,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-01-14 20:00:00,17.554531,SPO.09.ZA.1552.8.1.parquet,0,1
AT/SPO.09.STEF.815.8.1,2024-01-18 12:00:00,48.172485,SPO.09.STEF.815.8.1.parquet,1,1
AT/SPO.09.GAUD.1505.8.1,2024-09-30 02:00:00,7.593415,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-12-26 08:00:00,11.547551,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-10-06 07:00:00,10.670766,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-03-28 09:00:00,0.0,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-03-01 15:00:00,45.477111,SPO.09.MBA.1515.8.1.parquet,1,1
AT/SPO.09.AKC.1548.8.1,2024-02-25 22:00:00,11.621365,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-06-12 16:00:00,6.978422,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-01-16 15:00:00,22.491489,SPO.09.BELG.1500.8.1.parquet,0,1
AT/SPO.09.MBA.1515.8.1,2024-12-16 04:00:00,4.816579,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-12-17 09:00:00,23.571836,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.LOB.826.8.1,2024-09-24 09:00:00,0.0,SPO.09.LOB.826.8.1.parquet,0,0
